CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
1.8,1436.25,17.4826527392749,1224.25,174.45,609.0,107.0,1886.25,1426.25,24.574999809265,60.300000190735,1.836308002902317,2004-12-09 20:00:00,20.0,3.0,12.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,107.0,79.0,1.8,1.8,1.5,174.45,67.0,25.675000190735,30.275000095367,55.849999427795,45.099999427795,107.0,107.0,96.91666666666667,17.844537994352248,1.8,1.7208333333333332,25.86666679382333,25.261805554231042,0.0,0.0,2,Poor
1.8,1364.75,14.815040893310265,1142.75,174.45,655.25,107.0,1796.0,1393.5,24.22500038147,61.625,1.8381014289214577,2004-12-09 21:00:00,21.0,3.0,12.0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,107.0,67.0,1.8,1.8,1.3,174.45,53.0,24.574999809265,29.299999713898,60.300000190735,50.174999237061,107.0,107.0,98.58333333333333,16.7641352859029,1.8,1.7416666666666665,24.825000127156667,25.05034724871321,0.0,0.0,2,Poor
1.8,1505.5,23.26636661203572,1384.5,174.45,554.5,107.0,2260.0,1935.0,23.824999332428,63.5,1.8495094758660555,2004-12-09 22:00:00,22.0,3.0,12.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,107.0,65.0,1.8,1.8,1.2,174.45,53.0,24.22500038147,28.599999904633,61.625,53.699999809265,107.0,107.0,100.33333333333333,15.22773975253751,1.8,1.7666666666666666,24.20833317438766,24.851388891537997,0.0,0.0,2,Poor
1.8,1227.25,12.163323306748472,1055.25,174.45,705.25,107.0,1772.25,1359.5,23.049999713898,64.799999237061,1.8020409766015768,2004-12-09 23:00:00,23.0,3.0,12.0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,107.0,67.0,1.8,1.8,1.6,174.45,60.0,23.824999332428,27.799999713898,63.5,57.375,107.0,107.0,102.0,13.5132784938434,1.8,1.7750000000000001,23.699999809265332,24.653472224871336,0.0,0.0,2,Poor
1.1,910.5,5.116173813476844,769.25,113.0,918.5,54.0,1340.0,791.0,18.900000095367,60.650000572205,1.311020078528473,2004-12-10 00:00:00,0.0,4.0,12.0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,107.0,67.0,1.8,1.8,1.6,174.45,60.0,23.049999713898,24.050000190735,64.799999237061,48.824999809265,89.33333333333333,98.16666666666667,101.45833333333333,15.139867228946942,1.5666666666666664,1.7541666666666667,21.924999713897666,24.43888888756433,-53.0,-53.0,1,Moderate
1.0,897.5,4.572351408632516,741.5,93.0,914.5,50.0,1345.0,795.5,18.124999523163,65.175000190735,1.3430176024721951,2004-12-10 01:00:00,1.0,4.0,12.0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,54.0,107.0,107.0,107.0,107.0,67.0,1.1,1.8,1.6,113.0,60.0,18.900000095367,23.574999809265,60.650000572205,50.425000190735,70.33333333333333,88.66666666666667,100.75,17.0937313707075,1.2999999999999996,1.7291666666666667,20.024999777475998,24.211805542310085,-4.0,-57.0,1,Moderate
0.5,809.0,2.114283383220237,592.5,58.0,1133.75,44.0,1277.0,647.0,18.275000095367,65.050000190735,1.3529387342238328,2004-12-10 02:00:00,2.0,4.0,12.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,50.0,54.0,107.0,107.0,107.0,67.0,1.0,1.8,1.6,93.0,60.0,18.124999523163,22.02499961853,65.175000190735,55.775000572205,49.333333333333336,78.16666666666667,99.79166666666667,19.538099161396854,0.8666666666666663,1.6833333333333333,18.433333237965666,24.055555562178295,-6.0,-63.0,1,Moderate
0.6,823.25,2.444611245499507,615.75,58.0,1071.5,44.0,1299.5,715.5,18.324999809265,66.874998092651,1.395201917097398,2004-12-10 03:00:00,3.0,4.0,12.0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,44.0,50.0,54.0,107.0,107.0,107.0,0.5,1.1,1.8,58.0,174.45,18.275000095367,22.449999809265,65.050000190735,53.60000038147,46.0,67.66666666666667,97.16666666666667,22.530494632958995,0.6999999999999996,1.6333333333333335,18.241666475931666,23.883680562178288,0.0,-10.0,1,Moderate
0.5,813.75,3.222993460672848,665.75,56.0,1029.0,34.0,1311.0,718.5,17.849999904633,67.500001907349,1.3674298481352631,2004-12-10 04:00:00,4.0,4.0,12.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,44.0,44.0,50.0,107.0,107.0,107.0,0.6,1.0,1.8,58.0,174.45,18.324999809265,21.60000038147,66.874998092651,55.824999809265,40.666666666666664,55.5,94.125,25.831077507866148,0.5333333333333329,1.5791666666666666,18.149999936421665,23.727430542310085,-10.0,-16.0,0,Good
0.8,857.25,3.901595974565998,705.25,105.0,982.0,44.0,1312.0,732.5,16.949999809265,66.675000190735,1.2771735877626615,2004-12-10 05:00:00,5.0,4.0,12.0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,34.0,44.0,44.0,107.0,107.0,107.0,0.5,0.5,1.8,56.0,174.45,17.849999904633,21.75,67.500001907349,55.150000572205,40.666666666666664,45.0,91.5,27.605922489961035,0.6333333333333329,1.5374999999999999,17.708333174387665,23.527430534362793,10.0,0.0,1,Moderate
1.2,935.0,5.961475539335539,810.0,243.0,880.75,74.0,1356.0,834.75,17.849999427795,60.60000038147,1.2276480670617391,2004-12-10 06:00:00,6.0,4.0,12.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,44.0,34.0,44.0,54.0,107.0,107.0,0.8,0.6,1.8,105.0,174.45,16.949999809265,21.699999809265,66.675000190735,55.35000038147,50.666666666666664,48.333333333333336,90.125,27.622159503778327,0.8333333333333329,1.5125,17.549999713897666,23.36701385180154,30.0,30.0,1,Moderate
2.7,1159.25,13.80414566318666,1110.25,492.0,671.0,101.0,1649.75,1093.75,17.624999523163,60.824999809265,1.2151192557770218,2004-12-10 07:00:00,7.0,4.0,12.0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,74.0,44.0,34.0,50.0,107.0,107.0,1.2,0.5,1.8,243.0,174.45,17.849999427795,20.60000038147,60.60000038147,59.824999809265,73.0,56.833333333333336,89.875,27.489622547901316,1.5666666666666664,1.5499999999999998,17.474999586740996,23.24305548270542,27.0,67.0,2,Poor
3.0,1101.75,14.75195387119492,1140.75,435.0,648.0,103.0,1593.75,1113.5,17.89999961853,57.824999809265,1.1750687840934668,2004-12-10 08:00:00,8.0,4.0,12.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,101.0,74.0,44.0,44.0,107.0,107.0,2.7,0.8,1.8,492.0,174.45,17.624999523163,22.050000190735,60.824999809265,55.349999427795,92.66666666666667,66.66666666666667,89.70833333333333,27.39323808449123,2.2999999999999994,1.5999999999999999,17.791666189829332,23.07013879219687,2.0,59.0,2,Poor
3.0,978.5,8.425123087441506,916.5,435.0,795.0,103.0,1398.25,902.75,18.14999961853,56.425000190735,1.1645126630581029,2004-12-10 09:00:00,9.0,4.0,12.0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,103.0,101.0,74.0,44.0,107.0,107.0,3.0,1.2,1.8,435.0,174.45,17.89999961853,24.800000190735,57.824999809265,48.224999427795,102.33333333333333,76.5,89.54166666666667,27.295451391516945,2.9,1.6499999999999997,17.891666253407664,22.793055435021667,0.0,29.0,2,Poor
3.0,997.75,9.029748042099776,940.5,435.0,784.5,103.0,1442.0,913.75,18.150000095367,55.949999809265,1.1547095255371305,2004-12-10 10:00:00,10.0,4.0,12.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,103.0,103.0,101.0,34.0,107.0,107.0,3.0,2.7,1.8,435.0,174.45,18.14999961853,27.875,56.425000190735,43.35000038147,103.0,88.0,89.375,27.196247343433523,3.0,1.7,18.06666644414233,22.387847105661958,0.0,2.0,2,Poor
3.0,962.0,8.289085377009005,911.0,435.0,793.25,103.0,1379.75,871.5,19.699999809265,49.099999427795,1.1147890912883154,2004-12-10 11:00:00,11.0,4.0,12.0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,103.0,103.0,103.0,44.0,107.0,107.0,3.0,3.0,1.8,435.0,174.45,18.150000095367,30.125,55.949999809265,38.549999237061,103.0,97.83333333333333,89.20833333333333,27.095610372332878,3.0,1.7499999999999998,18.666666507720667,21.953472097714666,0.0,0.0,2,Poor
1.8,984.5,9.462267272690143,957.25,174.45,772.5,107.0,1426.0,859.75,20.799999713898,45.825000762939,1.112644607911242,2004-12-10 12:00:00,12.0,4.0,12.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,103.0,103.0,103.0,74.0,54.0,107.0,3.0,3.0,1.8,435.0,174.45,19.699999809265,28.175000190735,49.099999427795,48.550000190735,104.33333333333333,103.33333333333333,89.20833333333333,27.095610372332878,2.5999999999999996,1.75,19.549999872843333,21.646180411179795,4.0,4.0,2,Poor
1.8,1043.25,12.09085021877653,1052.75,174.45,707.25,107.0,1514.25,959.0,20.549999713898,46.000000953674,1.100037904289718,2004-12-10 13:00:00,13.0,4.0,12.0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,107.0,103.0,103.0,101.0,50.0,107.0,1.8,3.0,1.8,174.45,174.45,20.799999713898,24.824999809265,45.825000762939,70.425001144409,105.66666666666667,104.33333333333333,89.20833333333333,27.095610372332878,2.1999999999999997,1.75,20.349999745686997,21.46805540720617,0.0,4.0,2,Poor
1.8,928.75,7.4221044525949695,875.0,174.45,826.25,107.0,1364.75,813.5,18.89999961853,50.550000190735,1.092696828504434,2004-12-10 14:00:00,14.0,4.0,12.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,107.0,107.0,103.0,103.0,44.0,107.0,1.8,3.0,1.8,174.45,174.45,20.549999713898,27.825000286102,46.000000953674,49.425000190735,107.0,105.0,89.20833333333333,27.095610372332878,1.8,1.75,20.083333015441998,21.096180379390667,0.0,4.0,2,Poor
1.8,946.25,7.96524408339812,897.75,174.45,815.5,107.0,1376.75,827.25,18.424999713898,51.599999427795,1.0831946734563322,2004-12-10 15:00:00,15.0,4.0,12.0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,103.0,44.0,107.0,1.8,1.8,1.8,174.45,174.45,18.89999961853,25.400000095367,50.550000190735,59.949998855591,107.0,105.66666666666667,89.20833333333333,27.095610372332878,1.8,1.75,19.29166634877533,20.805555363496126,0.0,0.0,2,Poor
1.8,955.0,7.868563563334816,893.75,174.45,818.0,107.0,1366.25,804.25,17.925000190735,52.624999046326,1.07105749706953,2004-12-10 16:00:00,16.0,4.0,12.0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,103.0,34.0,107.0,1.8,1.8,1.8,174.45,174.45,18.424999713898,26.133333206177,51.599999427795,66.833332061768,107.0,106.33333333333333,89.20833333333333,27.095610372332878,1.8,1.7499999999999998,18.416666507720997,20.46354148785271,0.0,0.0,2,Poor
1.8,1003.5,10.935703959526428,1012.0,174.45,730.25,107.0,1459.75,905.75,17.14999961853,54.150000572205,1.0502715249979993,2004-12-10 17:00:00,17.0,4.0,12.0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,103.0,44.0,107.0,1.8,1.8,1.8,174.45,174.45,17.925000190735,28.02499961853,52.624999046326,53.150000572205,107.0,107.0,89.20833333333333,27.095610372332878,1.8,1.75,17.833333174387665,20.01041648785271,0.0,0.0,2,Poor
1.8,1037.0,12.08361306735752,1052.5,174.45,708.0,107.0,1479.5,957.5,16.474999904633,56.224999427795,1.0454970927105496,2004-12-10 18:00:00,18.0,4.0,12.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,74.0,107.0,1.8,1.8,1.8,174.45,174.45,17.14999961853,27.35000038147,54.150000572205,51.35000038147,107.0,107.0,89.20833333333333,27.095610372332878,1.8,1.75,17.183333237965996,19.557291467984502,0.0,0.0,2,Poor
1.8,1066.25,14.72832583379322,1140.0,174.45,670.0,107.0,1577.0,1031.5,16.700000286102,54.14999961853,1.0211853432919862,2004-12-10 19:00:00,19.0,4.0,12.0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,101.0,107.0,1.8,1.8,1.8,174.45,174.45,16.474999904633,25.675000190735,56.224999427795,55.849999427795,107.0,107.0,89.20833333333333,27.095610372332878,1.8,1.75,16.774999936421665,19.183333138624793,0.0,0.0,2,Poor
1.8,890.0,6.020495941265782,812.75,174.45,897.75,107.0,1273.5,771.5,15.375000238419,57.674999237061,1.0008273945308297,2004-12-10 20:00:00,20.0,4.0,12.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,103.0,107.0,1.8,1.8,1.8,174.45,174.45,16.700000286102,24.574999809265,54.14999961853,60.300000190735,107.0,107.0,89.20833333333333,27.095610372332878,1.8,1.75,16.183333476384664,18.799999823172875,0.0,0.0,2,Poor
1.8,843.0,4.33594097421864,729.0,174.45,990.25,107.0,1219.0,618.0,15.475000143051,57.099999427795,0.9971176480532898,2004-12-10 21:00:00,21.0,4.0,12.0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,103.0,107.0,1.8,1.8,1.8,174.45,174.45,15.375000238419,24.22500038147,57.674999237061,61.625,107.0,107.0,89.20833333333333,27.095610372332878,1.8,1.7499999999999998,15.850000222523997,18.435416479905417,0.0,0.0,2,Poor
1.8,834.25,4.100336498912736,716.25,174.45,996.5,107.0,1204.5,613.5,15.625000238419,55.875,0.9849912026609192,2004-12-10 22:00:00,22.0,4.0,12.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,103.0,107.0,1.8,1.8,1.8,174.45,174.45,15.475000143051,23.824999332428,57.099999427795,63.5,107.0,107.0,89.20833333333333,27.095610372332878,1.8,1.75,15.491666873296332,18.093749850988377,0.0,0.0,2,Poor
1.8,809.25,3.104478541444618,658.5,174.45,1073.5,107.0,1161.25,550.25,14.799999952316,58.424999237061,0.9776552802790768,2004-12-10 23:00:00,23.0,4.0,12.0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,103.0,107.0,1.8,1.8,1.8,174.45,174.45,15.625000238419,23.049999713898,55.875,64.799999237061,107.0,107.0,89.20833333333333,27.095610372332878,1.8,1.75,15.300000111262,17.74999986092246,0.0,0.0,2,Poor
1.2,931.75,4.534166508860511,739.5,167.0,925.5,92.0,1179.75,773.5,12.924999952316,69.85000038147,1.0371487934061858,2004-12-11 00:00:00,0.0,5.0,12.0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,107.0,107.0,107.0,107.0,107.0,54.0,1.8,1.8,1.1,174.45,113.0,14.799999952316,18.900000095367,58.424999237061,60.650000572205,102.0,104.5,90.79166666666667,26.038398345631677,1.5999999999999996,1.7541666666666667,14.450000047683664,17.501041521628668,-15.0,-15.0,1,Moderate
1.6,968.0,5.426058636400471,784.5,239.0,872.25,111.0,1209.0,825.75,12.875000238419,70.549999237061,1.0441863776217084,2004-12-11 01:00:00,1.0,5.0,12.0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,92.0,107.0,107.0,107.0,107.0,50.0,1.2,1.8,1.0,167.0,93.0,12.924999952316,18.124999523163,69.85000038147,65.175000190735,103.33333333333333,105.16666666666667,93.33333333333333,24.832774042918835,1.533333333333333,1.7791666666666668,13.533333381016996,17.282291551430998,19.0,4.0,2,Poor
0.7,827.25,2.3646274029643117,610.25,102.0,1091.75,71.0,1120.0,635.75,13.149999856949,67.699998855591,1.0198321961678989,2004-12-11 02:00:00,2.0,5.0,12.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,111.0,92.0,107.0,107.0,107.0,44.0,1.6,1.8,0.5,239.0,58.0,12.875000238419,18.275000095367,70.549999237061,65.050000190735,91.33333333333333,99.16666666666667,94.45833333333333,23.048114450213525,1.1666666666666663,1.7874999999999999,12.983333349227998,17.06874987483025,-40.0,-36.0,1,Moderate
0.4,788.75,1.1599447453644307,514.5,102.0,1276.0,71.0,1054.0,516.0,13.075000047684,67.550001144409,1.0126935631681004,2004-12-11 03:00:00,3.0,5.0,12.0,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,71.0,111.0,92.0,107.0,107.0,44.0,0.7,1.2,0.6,102.0,58.0,13.149999856949,18.324999809265,67.699998855591,66.874998092651,84.33333333333333,93.16666666666667,95.58333333333333,21.050491405328135,0.8999999999999996,1.7791666666666666,13.03333338101733,16.849999884764376,0.0,-21.0,1,Moderate
0.4,812.0,1.5521226505649446,549.0,55.0,1212.5,43.0,1079.25,530.75,13.799999952316,63.950000762939,1.004212111005803,2004-12-11 04:00:00,4.0,5.0,12.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,71.0,71.0,111.0,107.0,107.0,34.0,0.4,1.6,0.5,102.0,56.0,13.075000047684,17.849999904633,67.550001144409,67.500001907349,61.666666666666664,82.5,95.95833333333333,19.957518288401506,0.49999999999999956,1.7750000000000001,13.341666618982998,16.681249886751168,-28.0,-68.0,1,Moderate
0.6,811.0,1.671669623943802,558.75,71.0,1170.25,50.0,1084.75,558.25,13.674999952316,64.425000190735,1.003634363208593,2004-12-11 05:00:00,5.0,5.0,12.0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,43.0,71.0,71.0,107.0,107.0,44.0,0.4,0.7,0.8,55.0,105.0,13.799999952316,16.949999809265,63.950000762939,66.675000190735,54.666666666666664,73.0,96.20833333333333,19.305280121762195,0.4666666666666662,1.7666666666666666,13.516666650771997,16.544791559378293,7.0,-21.0,1,Moderate
0.5,827.0,1.687268997808763,560.0,79.0,1168.75,53.0,1086.75,564.5,13.900000095367,63.774998664856,1.007869342669941,2004-12-11 06:00:00,6.0,5.0,12.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,50.0,43.0,71.0,92.0,107.0,74.0,0.6,0.4,1.2,71.0,243.0,13.674999952316,17.849999427795,64.425000190735,60.60000038147,48.666666666666664,66.5,95.33333333333333,20.775543035160204,0.49999999999999956,1.7374999999999998,13.79166666666633,16.380208253860456,3.0,-18.0,1,Moderate
0.6,848.75,2.271567519386863,603.75,117.0,1085.75,67.0,1108.0,604.0,14.050000190735,64.474998474121,1.0287143807082468,2004-12-11 07:00:00,7.0,5.0,12.0,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,53.0,50.0,43.0,111.0,107.0,101.0,0.5,0.4,2.7,79.0,492.0,13.900000095367,17.624999523163,63.774998664856,60.824999809265,56.666666666666664,59.166666666666664,93.91666666666667,21.518276694104824,0.5666666666666663,1.6499999999999997,13.875000079472663,16.231249948342626,14.0,24.0,1,Moderate
1.4,1000.5,5.712096271148231,798.25,266.0,854.75,113.0,1257.0,793.75,13.974999904633,66.050001144409,1.0488224837321614,2004-12-11 08:00:00,8.0,5.0,12.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,67.0,53.0,50.0,71.0,107.0,103.0,0.6,0.6,3.0,117.0,435.0,14.050000190735,17.89999961853,64.474998474121,57.824999809265,77.66666666666667,66.16666666666667,94.33333333333333,21.79682199944201,0.8333333333333329,1.583333333333333,13.97500006357833,16.067708293596915,46.0,63.0,2,Poor
2.0,1021.3333333333,7.922884422424001,896.0,340.0,741.0,140.0,1314.0,906.66666666667,14.166666666667,66.399998982747,1.0673235160345778,2004-12-11 09:00:00,9.0,5.0,12.0,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,113.0,67.0,53.0,71.0,107.0,103.0,1.4,0.5,3.0,266.0,435.0,13.974999904633,18.14999961853,66.050001144409,56.425000190735,106.66666666666667,77.66666666666667,95.875,23.664893279139037,1.3333333333333328,1.5416666666666663,14.06388892067833,15.901736087269292,27.0,87.0,2,Poor
1.6,977.5,6.407389602778555,830.5,257.0,806.75,116.0,1257.25,838.0,14.899999856949,62.525000572205,1.0529079475842715,2004-12-11 10:00:00,10.0,5.0,12.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,140.0,113.0,67.0,43.0,107.0,103.0,2.0,0.6,3.0,340.0,435.0,14.166666666667,18.150000095367,66.399998982747,55.949999809265,123.0,89.83333333333333,96.41666666666667,23.98172613482594,1.666666666666666,1.4833333333333332,14.347222142749665,15.766319410668542,-24.0,49.0,2,Poor
1.6,996.0,6.946757178144978,854.5,311.0,793.25,122.0,1277.0,884.0,16.275000095367,58.424999237061,1.0728785569871149,2004-12-11 11:00:00,11.0,5.0,12.0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,116.0,140.0,113.0,50.0,107.0,103.0,1.6,1.4,3.0,257.0,435.0,14.899999856949,19.699999809265,62.525000572205,49.099999427795,126.0,101.83333333333333,97.20833333333333,24.516151138926006,1.7333333333333332,1.4249999999999998,15.113888872994332,15.623611089256125,6.0,9.0,2,Poor
1.7,1013.75,6.691615196197922,843.25,279.0,791.0,116.0,1296.75,865.5,16.924999713898,56.47500038147,1.0801040365578436,2004-12-11 12:00:00,12.0,5.0,12.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,122.0,116.0,140.0,53.0,92.0,107.0,1.6,2.0,1.8,311.0,174.45,16.275000095367,20.799999713898,58.424999237061,45.825000762939,118.0,112.33333333333333,97.58333333333333,24.740244747069976,1.6333333333333329,1.4208333333333334,16.03333322207133,15.462152755922792,-6.0,-24.0,2,Poor
