CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
1.6,1098.75,6.297366924277402,825.5,230.2,738.75,120.0,1222.75,939.5,15.925000190735,52.199999809265,0.937738091857915,2005-06-01 11:00:00,11.0,2.0,6.0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,115.1,117.0,107.1,66.8,151.8,116.8,1.5,1.1,1.1,210.5,161.6,13.425000190735,13.024999856949,60.974999427795,30.25,117.36666666666667,100.03333333333332,129.42916666666665,37.52708562887742,1.5333333333333339,1.695833333333333,13.491666793823335,11.380208334989044,4.900000000000006,12.900000000000006,2,Poor
1.6,1123.75,5.860115705535284,805.25,239.5,725.75,127.9,1233.0,938.0,15.625,53.97500038147,0.9514970870897732,2005-06-01 12:00:00,12.0,2.0,6.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,120.0,115.1,117.0,72.4,115.2,133.1,1.6,1.5,1.5,230.2,188.2,15.925000190735,14.024999856949,52.199999809265,28.099999904633,121.0,109.28333333333335,129.2125,37.51998090872784,1.566666666666667,1.7,14.991666793823335,11.446875007616171,7.900000000000006,10.900000000000006,2,Poor
2.0,1186.25,8.537128148519281,921.0,295.4,659.75,137.9,1309.5,1040.0,16.274999856949,51.525000572205,0.946171470402802,2005-06-01 13:00:00,13.0,2.0,6.0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,127.9,120.0,115.1,68.6,115.9,135.6,1.6,1.5,1.6,239.5,198.6,15.625,13.325000286102,53.97500038147,28.875,128.6,120.83333333333333,129.30833333333334,37.539937187720064,1.7333333333333336,1.7166666666666666,15.941666682561333,11.569791656401463,10.0,22.80000000000001,2,Poor
1.7,1096.0,6.160982751377795,819.25,242.6,732.5,126.7,1237.75,904.0,16.47500038147,50.775000572205,0.9441550485651146,2005-06-01 14:00:00,14.0,2.0,6.0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,137.9,127.9,120.0,107.1,111.9,161.6,2.0,1.6,2.2,295.4,272.0,16.274999856949,13.375,51.525000572205,29.02499961853,130.83333333333334,124.10000000000001,127.85416666666667,36.90527214801211,1.7666666666666668,1.6958333333333335,16.125000079473,11.698958338962713,-11.200000000000003,6.700000000000003,2,Poor
1.5,1120.25,6.368789264357057,828.75,195.8,725.0,111.2,1259.25,910.0,16.275000095367,51.924999237061,0.9535167989814326,2005-06-01 15:00:00,15.0,2.0,6.0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,126.7,137.9,127.9,117.0,111.9,132.1,1.7,1.6,1.5,242.6,180.2,16.47500038147,13.524999856949,50.775000572205,28.349999904633,125.2666666666667,123.13333333333333,126.98333333333333,37.04704021113962,1.7333333333333336,1.6958333333333335,16.34166677792867,11.81354168223013,-15.5,-16.700000000000003,2,Poor
2.0,1185.0,7.8504920260883315,893.0,237.2,665.75,122.3,1311.75,1011.0,16.199999809265,53.0,0.9686908545095484,2005-06-01 16:00:00,16.0,2.0,6.0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,111.2,126.7,137.9,115.1,67.2,162.3,1.5,2.0,1.8,195.8,254.7,16.275000095367,12.974999904633,51.924999237061,29.675000667572,120.06666666666666,124.33333333333336,125.31666666666666,36.28097676968357,1.7333333333333336,1.7041666666666666,16.316666762034004,11.947916678256464,11.099999999999994,-15.600000000000009,2,Poor
1.9,1173.25,7.664791387485363,885.25,274.4,685.0,134.1,1287.5,1038.0,15.625000238419,54.800000190735,0.9660405922808172,2005-06-01 17:00:00,17.0,2.0,6.0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,122.3,111.2,126.7,120.0,66.8,158.5,2.0,1.7,2.0,237.2,251.0,16.199999809265,11.600000063578,53.0,38.66666730245,122.53333333333335,126.68333333333335,124.30000000000001,35.64701341230976,1.8,1.7,16.033333381017005,12.115625018874837,11.799999999999997,7.3999999999999915,2,Poor
2.1,1221.0,8.898078347600162,935.33333333333,352.1,642.33333333333,152.6,1323.3333333333,1144.3333333333,14.5,57.5,0.944048707912841,2005-06-01 18:00:00,18.0,2.0,6.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,134.1,122.3,111.2,127.9,72.4,155.6,1.9,1.5,1.9,274.4,258.2,15.625000238419,8.5999999046326,54.800000190735,56.349999427795,136.33333333333334,130.79999999999998,124.17500000000001,35.53757656095992,2.0000000000000004,1.7083333333333333,15.441666682561335,12.361458356181814,18.5,41.39999999999999,2,Poor
2.8,1329.75,12.389162076428056,1063.0,487.6,578.0,169.4,1418.5,1351.5,14.025000095367,60.050000190735,0.9565885252614572,2005-06-01 19:00:00,19.0,2.0,6.0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,152.6,134.1,122.3,137.9,68.6,177.3,2.1,2.0,2.5,352.1,344.0,14.5,8.4750000238419,57.5,57.924999237061,152.03333333333333,136.04999999999998,123.84583333333335,35.057455687419235,2.266666666666667,1.7208333333333332,14.716666777928667,12.592708359162025,16.80000000000001,47.10000000000001,2,Poor
2.7,1325.0,11.341067288775244,1026.5,425.9,590.5,162.1,1394.25,1365.0,13.475000143051,62.974999427795,0.96859203539435,2005-06-01 20:00:00,20.0,2.0,6.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,169.4,152.6,134.1,126.7,107.1,184.6,2.8,1.9,2.6,487.6,379.7,14.025000095367,7.7999999523163,60.050000190735,63.39999961853,161.36666666666667,141.95,122.90833333333335,33.63409135756869,2.5333333333333337,1.7249999999999999,14.000000079472668,12.82916670044264,-7.300000000000011,28.0,2,Poor
2.4,1194.75,8.381735969623461,914.75,376.4,665.75,152.4,1294.5,1244.75,12.625000238419,65.425001144409,0.9529040449488456,2005-06-01 21:00:00,21.0,2.0,6.0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,162.1,169.4,152.6,111.2,117.0,199.0,2.7,2.1,3.2,425.9,463.9,13.475000143051,7.1749999523163,62.974999427795,69.52499961853,161.29999999999998,148.8166666666667,120.96666666666668,30.22246021503343,2.6333333333333333,1.6916666666666667,13.375000158945667,13.056250045696915,-9.699999999999989,-0.19999999999998863,2,Poor
1.6,1150.25,7.287422947152213,869.25,237.2,694.25,127.2,1252.25,1203.25,11.950000047684,67.5,0.9412695275012526,2005-06-01 22:00:00,22.0,2.0,6.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,152.4,162.1,169.4,122.3,115.1,165.7,2.4,2.8,2.2,376.4,303.7,12.625000238419,6.4500000476837,65.425001144409,74.674999237061,147.23333333333332,149.63333333333333,119.3625,28.72974239052782,2.233333333333334,1.6666666666666667,12.683333476384668,13.285416712363597,-25.200000000000003,-42.2,2,Poor
1.7,1144.5,5.870750253780853,805.75,198.5,735.75,111.8,1207.25,1120.25,10.475000143051,71.974998474121,0.9119882111807588,2005-06-01 23:00:00,23.0,2.0,6.0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,127.2,152.4,162.1,134.1,120.0,151.8,1.6,2.7,1.9,237.2,257.5,11.950000047684,6.5499999523163,67.5,73.924999237061,130.46666666666667,145.91666666666666,117.69583333333334,27.914846901536777,1.9000000000000004,1.6583333333333332,11.683333476384668,13.448958386977543,-15.400000000000006,-50.3,2,Poor
1.8,962.5,4.711914188280806,748.75,251.2,900.0,173.3,833.5,869.25,4.0249999761581,39.200000762939,0.3228239247959921,2005-06-02 00:00:00,0.0,3.0,6.0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,111.8,127.2,152.4,152.6,127.9,115.2,1.7,2.4,1.6,198.5,202.8,10.475000143051,12.5,71.974998474121,63.650000572205,137.43333333333334,149.36666666666667,120.11666666666666,30.121084146241007,1.7000000000000004,1.6666666666666667,8.816666722297702,13.095833385984129,61.500000000000014,20.900000000000006,2,Poor
1.4,962.0,4.853261953187035,756.0,255.4,902.25,176.1,843.25,907.75,3.6999999880791,40.10000038147,0.32297151559534,2005-06-02 01:00:00,1.0,3.0,6.0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,173.3,111.8,127.2,169.4,137.9,115.9,1.8,1.6,1.7,251.2,209.7,4.0249999761581,12.324999809265,39.200000762939,64.60000038147,153.73333333333335,150.48333333333332,122.625,32.190185514815894,1.6333333333333335,1.6541666666666666,6.066666702429401,12.736458393434717,2.799999999999983,48.89999999999999,2,Poor
1.4,979.5,4.956727116899973,761.25,235.3,853.5,172.3,876.25,1051.25,3.1000000238419,47.074999809265,0.3638454613057246,2005-06-02 02:00:00,2.0,3.0,6.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,176.1,173.3,111.8,162.1,126.7,111.9,1.4,1.7,1.6,255.4,198.1,3.6999999880791,12.549999952316,40.10000038147,63.77499961853,173.9,152.18333333333334,125.14166666666667,33.643500782878355,1.5333333333333334,1.6458333333333333,3.608333329359701,12.342708396414963,-3.799999999999983,60.500000000000014,2,Poor
0.9,914.0,2.877077516989232,644.25,235.3,971.5,172.3,832.0,921.5,2.6499999761581,48.825000762939,0.3658456244110976,2005-06-02 03:00:00,3.0,3.0,6.0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,172.3,176.1,173.3,152.4,111.2,111.9,1.4,1.8,1.4,235.3,198.1,3.1000000238419,12.599999904633,47.074999809265,62.724999427795,173.5666666666667,155.50000000000003,127.65833333333335,34.84744288125483,1.2333333333333336,1.6249999999999998,3.149999996026368,11.92812506606184,0.0,-1.0,2,Poor
0.9,898.25,2.562969872698979,623.75,129.4,986.75,107.7,825.25,870.5,0.79999998211861,53.75,0.3541505907510097,2005-06-02 04:00:00,4.0,3.0,6.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,172.3,172.3,176.1,127.2,122.3,67.2,0.9,1.4,1.4,235.3,89.0,2.6499999761581,12.049999952316,48.825000762939,64.550000190735,150.76666666666668,152.25,129.34583333333333,32.707331702562456,1.066666666666667,1.6041666666666667,2.1833333273728712,11.459375067303617,-64.60000000000001,-68.39999999999999,2,Poor
0.8,853.5,1.8401516846193204,572.0,95.3,1069.75,87.8,788.0,793.25,1.2000000029802,51.874999046326,0.3514845913477599,2005-06-02 05:00:00,5.0,3.0,6.0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,107.7,172.3,172.3,111.8,134.1,66.8,0.9,1.4,0.9,129.4,88.8,0.79999998211861,10.675000190735,53.75,69.474998474121,122.59999999999998,148.25000000000003,130.22083333333333,31.207858251835606,0.866666666666667,1.5999999999999999,1.5499999870856378,11.064583392813836,-19.900000000000006,-84.50000000000001,1,Moderate
0.7,837.75,1.3386087445616095,530.75,95.0,1145.5,85.2,774.0,753.0,1.0000000372529,52.224999427795,0.3489488094829239,2005-06-02 06:00:00,6.0,3.0,6.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,87.8,107.7,172.3,173.3,152.6,72.4,0.8,0.9,0.8,95.3,100.6,1.2000000029802,12.399999856949,51.874999046326,62.64999961853,93.56666666666666,133.56666666666666,130.75416666666666,30.27209906636893,0.8000000000000004,1.5958333333333334,1.000000007450571,10.589583400326497,-2.5999999999999943,-87.10000000000001,1,Moderate
0.7,830.5,1.4804424506082965,543.0,99.7,1132.0,87.5,786.75,737.0,0.62499998509884,53.275000572205,0.3467457365398477,2005-06-02 07:00:00,7.0,3.0,6.0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,85.2,87.8,107.7,176.1,169.4,68.6,0.7,0.9,0.7,95.0,104.1,1.0000000372529,12.300000190735,52.224999427795,62.724999427795,86.83333333333333,118.8,131.54166666666666,28.794699341110054,0.7333333333333337,1.5958333333333332,0.9416666751106478,10.10312505842499,2.299999999999997,-20.200000000000003,1,Moderate
0.6,832.75,1.2852574028799704,526.0,109.9,1168.75,93.7,770.5,722.0,0.75000001303852,52.824999809265,0.3468399995754783,2005-06-02 08:00:00,8.0,3.0,6.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,87.5,85.2,87.8,172.3,162.1,107.1,0.7,0.8,1.1,99.7,191.6,0.62499998509884,11.375,53.275000572205,66.60000038147,88.8,105.7,130.98333333333335,29.41251828531611,0.666666666666667,1.575,0.7916666784634212,9.660416725634928,6.200000000000003,5.900000000000006,1,Moderate
0.8,869.75,1.965170872410398,581.5,149.0,1091.0,115.4,790.5,736.75,0.32499999366701,53.72500038147,0.3423931704175099,2005-06-02 09:00:00,9.0,3.0,6.0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,93.7,87.5,85.2,172.3,152.4,117.0,0.6,0.7,1.5,109.9,236.5,0.75000001303852,11.125,52.824999809265,70.175001144409,98.86666666666667,96.21666666666665,130.91666666666666,29.447383683395337,0.7000000000000003,1.5458333333333332,0.5666666639347911,9.210416725371052,21.700000000000003,30.200000000000003,2,Poor
1.3,983.5,4.293956324258487,726.75,197.2,891.0,136.7,908.25,913.25,4.1000000238419,42.89999961853,0.3551099921258544,2005-06-02 10:00:00,10.0,3.0,6.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,115.4,93.7,87.5,107.7,127.2,115.1,0.8,0.7,1.5,149.0,210.5,0.32499999366701,13.425000190735,53.72500038147,60.974999427795,115.26666666666667,101.05,131.8166666666667,29.27252260585242,0.9000000000000004,1.5374999999999999,1.7250000101824778,8.821875051750508,21.299999999999983,49.19999999999999,2,Poor
2.0,1064.75,6.714129541810949,844.25,350.6,779.5,211.7,979.0,1117.25,8.0250000953674,33.299999713898,0.3590739599066992,2005-06-02 11:00:00,11.0,3.0,6.0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,136.7,115.4,93.7,87.8,111.8,120.0,1.3,0.6,1.6,197.2,230.2,4.1000000238419,15.925000190735,42.89999961853,52.199999809265,154.6,121.7,135.63750000000002,33.36204316154868,1.366666666666667,1.5541666666666665,4.150000037625438,8.49270838111019,75.0,117.99999999999999,3,Very Poor
1.7,967.75,4.601079630929639,743.0,249.4,885.5,172.9,839.75,774.0,10.724999904633,25.175000667572,0.324234174856329,2005-06-02 12:00:00,12.0,3.0,6.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,211.7,136.7,115.4,85.2,173.3,127.9,2.0,0.8,1.6,350.6,239.5,8.0250000953674,15.625,33.299999713898,53.97500038147,173.76666666666665,136.31666666666666,137.51250000000002,34.16319291284104,1.666666666666667,1.5583333333333333,7.616666674614102,8.2885417104699,-38.79999999999998,57.5,2,Poor
1.2,911.0,3.512547535780659,683.0,187.5,981.25,134.5,790.25,557.5,11.099999904633,23.525000095367,0.3104689542225851,2005-06-02 13:00:00,13.0,3.0,6.0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,172.9,211.7,136.7,87.5,176.1,137.9,1.7,1.3,2.0,249.4,295.4,10.724999904633,16.274999856949,25.175000667572,51.525000572205,173.0333333333333,144.15,137.37083333333334,34.16856525301096,1.6333333333333335,1.5249999999999997,9.949999968211134,8.072916712456733,-38.400000000000006,-2.1999999999999886,2,Poor
1.0,867.75,2.083405300850765,590.25,127.4,1081.0,100.4,753.0,420.0,10.625,25.950000286102,0.3320438705601576,2005-06-02 14:00:00,14.0,3.0,6.0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,134.5,172.9,211.7,93.7,172.3,126.7,1.2,2.0,1.7,187.5,242.6,11.099999904633,16.47500038147,23.525000095367,50.775000572205,135.93333333333337,145.26666666666668,136.275,34.93873208918711,1.3,1.4958333333333333,10.816666603088668,7.82916669656215,-34.099999999999994,-111.29999999999998,2,Poor
0.8,868.0,1.8858036512964813,575.5,96.1,1128.0,78.3,755.25,363.25,10.349999904633,27.699999809265,0.3481302493288133,2005-06-02 15:00:00,15.0,3.0,6.0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,100.4,134.5,172.9,115.4,172.3,111.2,1.0,1.7,1.5,127.4,195.8,10.625,16.275000095367,25.950000286102,51.924999237061,104.39999999999999,139.08333333333334,134.90416666666667,36.57255420413629,1.0000000000000002,1.4666666666666666,10.691666603088668,7.582291688614899,-22.10000000000001,-94.60000000000001,1,Moderate
1.0,904.0,2.698964301723999,632.75,138.3,1040.0,100.0,789.0,409.75,10.200000047684,28.25,0.3515779664742604,2005-06-02 16:00:00,16.0,3.0,6.0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,78.3,100.4,134.5,136.7,107.7,122.3,0.8,1.2,2.0,96.1,237.2,10.349999904633,16.199999809265,27.699999809265,53.0,92.89999999999999,132.96666666666667,133.975,37.18485257291684,0.9333333333333336,1.4249999999999998,10.391666650772335,7.3322916985490245,21.700000000000003,-34.5,2,Poor
1.4,944.0,3.6852451525211927,693.0,216.8,927.75,150.2,831.75,568.0,9.1749999523163,29.89999961853,0.3478975623103451,2005-06-02 17:00:00,17.0,3.0,6.0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,100.0,78.3,100.4,211.7,87.8,134.1,1.0,1.0,1.9,138.3,274.4,10.200000047684,15.625000238419,28.25,54.800000190735,109.5,122.71666666666665,134.64583333333334,37.33214000745505,1.0666666666666669,1.4041666666666668,9.908333301544435,7.063541686628078,50.19999999999999,49.79999999999998,2,Poor
1.1,924.5,2.944126630396109,648.5,186.3,1003.0,141.7,818.75,570.0,6.8749998807907,36.400000572205,0.3635205899415119,2005-06-02 18:00:00,18.0,3.0,6.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,150.2,100.0,78.3,172.9,85.2,152.6,1.4,0.8,2.1,216.8,352.1,9.1749999523163,14.5,29.89999961853,57.5,130.63333333333333,117.51666666666665,134.19166666666666,37.17017173308002,1.1666666666666667,1.3624999999999998,8.749999960263668,6.74583334832769,-8.5,63.39999999999999,2,Poor
1.6,984.75,4.467671749279885,736.0,226.5,890.75,165.0,874.75,774.0,6.0249999761581,38.0,0.3584369613364316,2005-06-02 19:00:00,19.0,3.0,6.0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,141.7,150.2,100.0,134.5,87.5,169.4,1.1,1.0,2.8,186.3,487.6,6.8749998807907,14.025000095367,36.400000572205,60.050000190735,152.29999999999998,122.59999999999998,134.00833333333333,36.999423223079766,1.3666666666666671,1.3125,7.358333269755033,6.41250001002732,23.30000000000001,65.0,2,Poor
1.8,1001.5,5.333809739533331,780.0,252.4,855.25,179.1,892.0,857.0,5.8250000476837,36.375,0.338512955816754,2005-06-02 20:00:00,20.0,3.0,6.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,165.0,141.7,150.2,100.4,93.7,162.1,1.6,1.4,2.7,226.5,425.9,6.0249999761581,13.475000143051,38.0,62.974999427795,161.9333333333333,135.71666666666667,134.71666666666667,37.71638632082139,1.5000000000000002,1.275,6.241666634877501,6.093750006053682,14.099999999999994,28.900000000000006,2,Poor
1.4,937.5,3.667816531500541,692.0,192.9,937.0,149.0,804.75,737.0,5.7750000953674,35.425001144409,0.3285614673403265,2005-06-02 21:00:00,21.0,3.0,6.0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,179.1,165.0,141.7,78.3,115.4,152.4,1.8,1.1,2.4,252.4,376.4,5.8250000476837,12.625000238419,36.375,65.425001144409,164.36666666666665,147.49999999999997,134.575,37.6534108392066,1.6000000000000003,1.2333333333333332,5.875000039736402,5.808333333426533,-30.099999999999994,7.300000000000011,2,Poor
1.1,896.25,2.6117330874452755,627.0,157.8,1033.25,126.3,781.5,610.0,5.375,36.599999427795,0.3304034519861885,2005-06-02 22:00:00,22.0,3.0,6.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,149.0,179.1,165.0,100.0,136.7,127.2,1.4,1.6,1.6,192.9,237.2,5.7750000953674,11.950000047684,35.425001144409,67.5,151.46666666666667,151.88333333333333,134.5375,37.66152242991678,1.4333333333333336,1.2125,5.658333381017035,5.534374998106365,-22.700000000000003,-38.7,2,Poor
1.0,907.25,2.4153949985742944,613.75,149.8,1052.0,119.8,781.75,627.0,5.1000000238419,37.900000572205,0.3358223761929832,2005-06-02 23:00:00,23.0,3.0,6.0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,126.3,149.0,179.1,150.2,211.7,111.8,1.1,1.8,1.7,157.8,198.5,5.375,10.475000143051,36.599999427795,71.974998474121,131.69999999999996,146.81666666666666,134.8708333333333,37.48652487363216,1.166666666666667,1.1833333333333333,5.4166667064031015,5.310416659805987,-6.5,-59.3,2,Poor
2.4,1201.25,9.24815729916871,949.0,357.7,664.75,169.8,1219.5,1259.75,6.7500001192093,72.125,0.7142924823096682,2005-06-03 00:00:00,0.0,4.0,6.0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,119.8,126.3,149.0,141.7,172.9,173.3,1.0,1.4,1.8,149.8,251.2,5.1000000238419,4.0249999761581,37.900000572205,39.200000762939,138.63333333333333,151.5,134.725,37.33703430154539,1.5,1.2083333333333333,5.741666714350401,5.42395833243312,50.000000000000014,20.80000000000001,2,Poor
